lat,lon,wait
41.00081233177015,39.74875831603882,23.0
61.483341700776776,23.77661408158426,23.666666666666668
49.474381360180764,15.593955516815187,20.0
52.395011934334875,22.274316787718227,10.0
53.418311104171,-2.6366771826309,28.0
46.486319654210185,8.26240861415842,20.0
37.76025303951618,27.420555710705234,25.0
42.536943685715,21.907862662776,70.0
45.61066047412682,13.937506914139806,15.0
50.91932608385232,15.76714897155711,15.0
45.998271792840676,26.14506357907901,0.0
52.1977699021426,104.056663513184,7.0
68.4436405423125,17.45036065578461,90.0
51.18877511817062,3.200608134269912,5.0
54.038122924645,19.013514518816,23.0
50.81883543274868,4.403508603572846,10.0
46.25337302054,15.618833541871,10.0
43.85249858541867,26.006449699399997,136.0
52.50014729943412,13.736180305481136,25.0
51.3028668934873,15.723038372378191,180.0
45.978536981066824,4.734549522399903,8.0
37.31612707352279,40.7552105188364,15.0
42.706961123195,1.836369037628174,9.0
49.51476810159101,17.347163200379036,10.0
56.3859836568464,-3.50113034248352,5.0
49.17337496613448,10.245499849323581,98.0
41.89443427998177,44.71876823902298,14.5
44.82705988405381,10.378966569900477,60.0
52.643824959861,6.0779512672271,5.0
54.069653375004826,22.933285236358884,65.0
59.9101798917118,10.7942390441895,60.0
15.63824563678659,-16.375808715820316,30.0
52.43344011229,13.191924600873,23.0
49.3054266389483,17.4040389060974,69.0
43.9921396358427,1.3384788367361549,30.0
52.05171764541473,23.729409742358616,20.0
50.0016777053583,8.10930490493774,60.0
45.7184953597994,-122.652461528778,30.0
60.470480216187,6.608145475483,25.0
46.3567915239811,14.0923261642456,12.0
-42.501856757680436,147.91336441038558,45.0
54.35838238562108,90.96463724188574,20.0
51.902709475500714,-8.438306808471655,90.0
45.654492154719165,13.828346371654414,45.0
47.500452197068,-0.49044154882677,12.666666666666666
46.846782755881016,19.664505958560216,17.0
56.9723397031703,24.3414545059204,15.0
54.79404565836761,24.61552047732697,5.0
6.528288876757225,100.41777489891186,15.0
35.84887010661578,128.52257037162138,20.0
47.9518515421044,7.99212455749512,5.0
37.904280420735795,-122.60405302047731,30.0
59.670928435402395,9.654610808606456,90.0
36.22387175830897,57.70788574218754,10.0
50.075526647033,14.321856200695,40.0
51.666197490606585,16.09056437015402,15.0
-16.489551555353,-68.209489345547,15.0
55.87540434979064,9.82095712423294,13.0
54.294563830702394,9.657361149788047,30.0
45.508178048148245,10.230939020913615,18.0
47.82901428790945,11.905297940577375,145.0
47.730173195352,11.319499161225,15.0
51.438871803465,0.051399708151491,34.75
56.54254853386188,85.13641833984406,15.0
50.54430185618341,8.784091562032838,5.0
54.23200723717354,23.54040387062137,20.0
49.5273532782495,8.07104587554932,25.0
49.99870908781143,14.483551025392012,3.0
41.40509685819609,27.32738399505395,7.5
44.88424959317184,-0.5081949234007744,225.0
51.65894020572021,19.32229900359897,10.0
50.144638664044,15.172428130908,20.0
37.94150151138621,12.835919180407583,25.0
62.88473785953471,27.629937171182235,165.0
48.1746144836402,11.595618724823,25.333333333333332
50.42631584857726,15.030308067798616,10.0
39.77104556792959,3.142633844315036,15.0
29.83009496312322,-5.654860496520017,2.0
57.764919193315365,26.00297355651706,23.0
42.84196196248218,-1.681242942811511,87.5
51.275746578018044,22.57396245002716,70.0
31.807782361257,35.159825921055,75.0
19.335011116791442,-98.1983262569375,40.0
47.5452638895238,9.73794221878052,25.0
61.71382632579744,17.050335332751278,70.0
50.03551798661328,15.749532434047072,20.0
46.5328123804289,24.5896768569946,20.0
51.140489059934346,4.169534683227695,15.0
51.03782882853675,-113.39956140518018,20.0
50.67332703190631,1.6598474979400637,180.0
42.247605156757395,22.523133635535945,30.0
48.0848917911073,-1.64373278617859,25.0
48.033434718461,16.338051795688,278.0
47.39324744264501,8.524750113486764,15.0
47.04194419779221,15.464388090335937,60.0
62.39423030598554,17.313780426979374,10.0
45.82550929841753,16.139984970854414,41.666666666666664
58.487682012055444,11.629737854006054,15.0
51.4544899417747,-0.936643481254578,30.0
46.63342613975091,21.257970929145817,15.0
56.123631183845,9.0119171142576,20.0
53.95379411763085,-1.0290423631668966,45.0
42.220401941069,20.746873855234,5.0
50.1104510633996,19.9649047851562,5.0
48.7562854291281,2.33073234558105,60.0
48.60875195293306,-1.3795090543453667,9.0
54.927779934731625,-2.9511031508445744,120.0
48.493818600762,38.909527300614,10.0
39.9041234040609,28.1641173362732,10.0
54.18576069580085,16.14952468872125,30.0
58.35034470033048,11.802237868302143,15.0
57.294026947729385,25.304464101791385,1.0
51.34517325526421,19.11665940284749,10.0
46.160846785147875,20.75927155790851,38.333333333333336
51.482890650657,3.6258039774603,29.0
41.22838245243723,44.83323955535911,13.0
53.485501926850255,49.51649292092042,40.0
47.831167648697296,11.906098365784835,45.0
42.05827866601473,19.495239257812504,30.0
44.7821168074989,3.2944393157958984,35.0
37.963783473489,34.701093151876,45.0
55.86622456886805,26.502422332762254,30.0
43.8463046377951,6.50891661643982,60.0
50.411839898212065,-105.50682693717097,2.0
44.00324557472337,18.166470766067313,1.0
40.65640820138192,-8.617210149766544,25.0
59.20041429671592,17.661195356750326,35.0
41.867344024619,-91.669698715224,180.0
46.95880511043434,14.912919044493133,180.0
36.08322099989,-115.18127560623,60.0
46.36262032402554,7.050518870353637,63.0
52.223966272448,20.261331910261,60.0
48.4120870004869,10.9090161323547,5.0
37.97949230106279,46.562921047211,10.0
41.28741274378579,23.334381580352783,10.0
55.295480021519644,24.015877246856693,70.0
47.4346809406041,9.38913971185684,13.0
47.656397512913,23.546638421102,30.0
40.64108528331733,-8.630950426186416,30.0
47.956949803215416,21.678716182706875,15.0
23.482234945836257,120.88576340674702,5.0
43.418119856715954,-2.723699950954471,38.0
43.03307830176174,2.9561349749565125,30.0
50.4067844228835,3.7570323944091344,5.0
45.845628978663555,15.694321632386252,67.0
52.3640568748906,6.483208656310089,15.0
36.22678414661277,137.9259928464928,20.0
62.0735556496947,9.131121762255466,15.0
52.39414328947952,20.66695727348284,15.0
47.547924635871304,9.728781670328976,60.0
50.914983644492,5.3223561646003,8.0
35.2017990543934,132.81518793104692,60.0
55.51587651249078,9.441861748694048,5.0
36.92371643917527,14.669384355678824,30.0
45.89858774511524,14.25518081942378,30.0
54.22795607693677,-9.993022441863047,15.0
56.97195104601377,21.99689054488848,60.0
49.31134122611097,11.001539468765506,19.5
43.76605798798609,1.3838334473985239,30.0
50.969022188567,1.8754413130866,180.0
53.3676599870706,11.7292785644531,8.0
-44.077762278147524,171.25905418394848,5.0
57.10008495136402,24.312215745449066,15.0
64.2747253518008,-21.835361480714127,20.0
52.3391576234229,7.14960515499115,45.0
52.38693233575068,4.735877752303837,18.0
54.004616105204,24.017910652169,33.0
49.3565440996307,11.2038016319275,24.0
69.08160083067223,20.7603492736821,60.0
41.65381178668886,-4.765606820583344,30.0
40.941005007665,26.321326494576,72.0
51.32660627863374,3.1852712631225386,5.0
52.730847548094445,17.659760713577274,120.0
44.852167595863996,3.3361315727233887,180.0
-1.831121584047005,-80.75069403648547,5.0
40.68944377042044,39.66080665588485,60.0
52.73605478599379,6.972904443740894,30.0
51.50599843692901,6.02206740379353,20.0
50.793654643179,5.5352457763087,23.0
43.28155232211181,21.71640121936748,10.0
50.45762419994866,16.671336622429774,45.0
43.58842513393093,3.8908894866322385,5.0
49.01940351119372,-88.30494582653047,240.0
44.95467079979953,13.849600195887428,5.0
49.306507688215,10.968977451247,54.0
-38.6956648871612,176.079339981079,20.0
43.93690957778087,18.80027675628645,150.0
47.05374698974015,21.94116711616131,13.0
55.662454847439,24.367257356648,19.0
47.75840404862608,7.292512485815875,20.0
45.41975628039,19.893322385518,20.0
44.113651828173325,9.838608741759854,10.0
43.23932871870024,27.83560291473296,15.0
56.63004279044896,23.73438262939333,15.0
51.156510153464,13.445742130155,5.0
51.54398333066881,7.908070027832045,20.0
46.76460036409228,11.642726898193171,6.0
62.75877058950203,22.839973211288303,45.0
55.49298596462181,9.489315390587231,10.0
43.77281888868326,11.199219226836163,13.0
-45.032970650053464,169.19331872457553,23.0
40.5909242642803,-3.58222961425781,45.0
51.089557337031,-1.826293258019,20.0
49.205535214362335,9.64163804054302,4.0
32.709278593429545,34.94801023483322,30.0
46.56510136554567,23.779261350629785,25.0
47.736754053872744,8.771388620139733,5.0
34.99634827682907,135.86853957176294,30.0
-17.9296608388876,122.240238189697,5.0
44.405251142132,26.207416892049,5.0
50.06244606660808,22.22633743286057,20.0
54.43376130900163,53.47132802009583,45.0
48.568188000492,-4.5085004567968,5.0
55.7666878633876,12.9918479919434,15.0
49.13967422295686,6.801146507263097,5.0
53.905950146004024,9.508246421809849,20.0
49.07214756376748,2.553146314620823,26.5
48.537217018154145,2.002472877502442,5.0
-37.352475326053785,-70.26735842227937,90.0
45.055426777409345,13.686830341814247,5.0
48.48367489605099,-2.7012154105676522,30.0
51.062291799281134,-1.3283185958876862,20.0
49.1301728503774,16.6038179397583,23.0
51.53739718549164,7.3663415908833505,5.0
43.056993092474464,25.78416967391735,160.0
50.70157200879315,18.657426707872705,10.0
46.95929362716285,-1.352123022079468,120.0
38.863275390435575,21.183347699934536,30.0
54.3134691228185,18.75652134419134,30.0
46.99321067701,18.186887740724,8.0
55.8848916332382,9.79070663452148,8.0
49.49860148052855,0.15913867950443783,45.0
56.65338982156753,12.907401323318483,30.0
45.73304443445029,-73.49112367630086,10.0
47.44439059305743,-0.5355427265175017,10.0
34.87736325791298,134.66870212554582,20.0
44.8209946743524,-0.540733337402344,45.0
37.08887047077605,-7.913224697113037,20.0
49.8673955386474,11.877803206443787,90.0
37.363548826710336,-5.9848290681839,30.0
47.60507832894449,20.777559250985068,20.0
47.67467147935649,9.153975561257433,10.0
50.3520039283375,6.9839846491832835,30.0
53.2360447976721,7.40877628326416,90.0
58.65015827043272,5.599401533599192,10.0
43.416257395324756,22.424831628797115,20.0
38.34404177776458,-0.5369621515274049,150.0
42.11159537218586,27.912239670755596,30.0
45.525830519883,12.262511253355,255.0
42.220123557468334,20.74679553508759,30.0
52.36327431272704,104.10394334793723,10.0
48.9624902649514,8.4054958820343,62.0
57.28118704982653,-5.710845440626144,10.0
48.17878448820398,13.746374444350002,39.0
44.11064319810411,4.1038818866230296,15.0
50.73183972570049,5.69542700052276,15.0
61.77837202378984,30.66160583496101,10.0
48.078097128564934,6.888811826705866,4.0
46.131592757731,6.0876610277242,10.0
49.1796625522315,6.05378866195679,223.0
47.00687584984117,11.508509820697496,60.0
54.217876043669,-4.68648433685303,5.0
53.572737882013115,-113.37977743147877,20.0
47.84166139748211,20.743653178213872,5.0
45.710999808342,16.080234289186,15.0
52.3413027508583,4.95139002799988,19.0
48.592139837614,-4.3491580963165,15.0
16.563876039571007,-93.85739421844104,90.0
48.246415088287,17.409690856936,15.0
61.01717545685973,36.46228828027008,10.0
61.919583705090545,8.077383431240033,30.0
60.0795068842349,11.153279542923,60.0
68.22535555494046,13.732913374905374,2.0
51.9802772506887,8.490974883665013,18.0
47.93834232440918,-124.38966636126041,15.0
43.54837736517209,1.4989061046479348,50.0
61.81887821116892,22.367521601376712,20.0
55.6295982513964,12.600570559499115,11.5
63.467473155311524,10.920311450959076,34.666666666666664
45.74255780858673,3.140083551406861,10.0
40.49688921169033,-3.5977971553802495,45.0
51.14714902906368,3.2433587858581427,4.0
8.797671483619638,-75.85042476654054,30.0
57.16805143942814,-3.697577476495953,30.0
-22.12171790549629,-65.59888458253577,15.0
48.78376644257604,8.099627494811912,1.0
50.052391706139,8.5743226654819,30.0
50.97253724827005,3.611615187946926,25.0
46.41242580315322,16.711642742156986,100.0
61.30846783702138,23.75225687026973,5.0
51.497586448827,11.982101440439,11.0
54.94558941291091,23.87635946273804,10.0
43.5066822766579,16.5271496772766,45.0
49.6054367836838,15.653879284860725,15.0
62.54030987960466,17.5615137078247,15.0
-22.5293604602042,-43.2214379310608,15.0
54.255360206796,24.5436072349548,20.0
50.07236462066924,14.53542494773619,30.0
34.78266692344818,135.52676544175952,20.0
43.482942433610745,-1.5040132757725222,1.0
57.28118523760337,-5.710901190759615,20.0
53.427449728325264,-9.3279633522038,5.0
48.51336735469084,32.159029483794995,30.0
54.893161803442084,73.43575859069871,210.0
47.953612271628,-1.4841005802141,10.0
50.56481609041024,15.906795501709968,30.0
51.41552614959584,-57.15117812156689,10.0
50.0035697747942,10.117759705466057,150.0
50.40976562671922,7.58744144439843,1.0
36.77294091401167,10.071930885314943,20.0
49.19811816662662,-117.27569222451137,1.0
36.130110744123,-5.4418057818041,360.0
46.19077937182814,19.99947631359389,113.0
48.621069897829,-1.9919714923285,14.0
49.344355381172285,18.810077548024516,15.0
50.0693292758587,6.8803596496582,125.0
51.114691408414,1.3052925476274,25.0
57.430738820987834,-5.4451010227205625,5.0
43.4399395849806,-5.054637473035655,70.0
-14.823450717505,-39.292419434212,30.0
53.2028564222179,6.56385093927383,51.0
42.92985620045646,-8.149601026071702,5.0
-30.040923661181722,-51.32966136932383,45.0
42.3666817739664,19.226726531981768,60.0
-41.436029220124,173.96441955568,38.0
49.96622230995,15.311977148045,13.0
45.6510308532584,4.83497142791748,32.5
41.13809226134,43.796447752558,15.0
44.151146578619816,21.1145726027371,30.0
46.62116616865813,0.34312212467572606,9.0
55.59865363482357,-2.671900749206585,30.0
28.394718259966677,-16.59335947036726,30.0
50.304962391572744,106.49314785003952,38.0
52.499327117776,6.1045557263783,15.0
45.4751189704352,12.2113466262817,31.0
51.00635983060167,10.266469359397608,30.0
50.84865364962708,6.798979282378899,20.0
48.115082067826,20.860138177892,15.0
47.60273084220434,-122.32667183875918,240.0
42.452919474332,21.771010994904,10.0
49.388690169523045,12.145565986634045,20.0
50.25504301827793,18.937949180604257,10.0
52.06572021300792,5.191434860229124,10.0
43.161162790353,40.32737165446717,5.0
42.693172060430754,20.0775146484375,240.0
51.16158437511518,14.974218478202564,5.0
50.852720934697,2.895326614437,20.0
56.577274691390635,65.3658808171729,20.0
47.871654586442,17.2170996665955,301.0
39.64623388749568,20.849098205567913,30.0
40.605783412595,-8.4665182829121,90.0
45.1804033586608,5.70379257202148,21.0
51.08791881539498,4.363512039185476,1.0
45.200687210530184,26.04380860440256,20.0
41.64657996359277,2.4256093204040456,30.0
45.54078884162472,3.268818855285645,50.0
40.3295301606112,36.567372798918775,18.0
48.523535133777,9.0366800217785,150.0
43.608898109717515,3.9296379089344105,5.0
50.91969427632967,6.852597981690104,68.0
54.630378696928,-5.9200558656399,20.0
36.96323423836118,46.12709379749289,20.0
40.90931697096418,20.730651855468075,20.0
46.0283496743453,14.4800233840942,34.0
59.75404022829395,10.262500047629148,10.0
48.60404587589969,-88.78012275695292,35.0
42.69264064018558,27.267838954929463,15.0
59.65756228620291,5.926855802536012,10.0
47.261835229027,5.0339058751387,20.0
51.67280154980208,4.607890206378195,33.0
36.57694280405184,101.85064637661232,10.0
37.19340153137165,-3.4713358283044786,20.0
46.03668853880288,14.465945005417375,25.0
46.3037782723711,6.302320003509498,10.0
39.24062778863628,9.118714570998002,15.0
52.212422588571634,4.507900714874952,60.0
43.5460130287207,1.500084400177,13.5
46.62994384389062,14.093599058459839,10.5
52.290858336927,7.541839957351,3.0
-15.657187522878676,-55.98164176940825,30.0
55.54001192738738,11.927491664889608,1.0
59.91742357360856,10.65966038483898,20.0
-28.636172746352617,153.55157664208713,5.0
48.82924735849911,2.224005103111668,45.0
54.4249224451825,13.4121608734131,5.0
47.768688221847,12.946276586002,64.0
52.14614708838461,4.490516781806814,5.0
43.28027550398843,17.87061574880187,20.0
47.19448058239892,14.7197163105011,100.0
-35.280233121296746,174.08123695843813,18.0
48.36506258971266,1.4421930313110878,18.0
47.180025002725,9.5232006367849,5.0
49.273307151849565,16.990386486054284,10.0
48.592893679562266,-85.2750039691263,1.0
57.2319210887286,22.5848007202148,15.0
52.989625708661,-1.2291705608423,10.0
38.672083924855535,34.743620872499356,5.0
49.5764764839596,13.3302140235901,20.0
48.7307402288042,9.09524202346802,30.0
59.67837045272381,5.478672231506634,5.0
40.850566338613,30.3166007995605,15.0
49.53729701041637,15.365166306495073,10.0
46.9205191213724,13.5805606842041,53.0
52.221539709151294,5.25772833824154,15.0
50.8570217727075,12.8742438554764,48.0
63.057607130859495,18.34010253837244,20.0
43.2370492700401,2.371580243110686,5.0
48.36737840174475,-4.257631301879884,5.0
68.09179286717118,13.234842300415083,30.0
42.911402852045,23.889694214022,10.0
51.4191482865035,4.70330715179443,5.0
43.78833315466528,-1.3967093825340273,10.0
52.5420676685481,13.3355140686035,80.0
42.45487867373309,18.5566624402999,300.0
45.59341474855174,9.96555053214326,45.0
48.983445689332,1.6825904849207,8.0
55.36200598988071,10.343421936035787,5.0
48.17685947350849,17.063310384749663,10.0
45.33087971784475,25.562739372253418,12.5
50.75340861025457,4.951260477303029,5.0
48.3604480022767,14.4827109575272,10.0
51.5695339228392,18.700231015680863,10.0
50.994095608957,6.8968295956675,43.0
47.976622084071266,1.857617497444153,20.0
46.169808502644415,30.26111316680914,10.0
60.117665398907945,20.296466588970713,5.0
35.22411878841884,102.8239288329998,5.0
49.152368426112446,16.628837585449222,15.0
56.9218458316625,23.9082670211792,20.0
51.20349240805691,2.9034891128540985,5.0
41.1824653409659,-8.66065979003906,13.0
-35.609837522919655,174.5241823196546,15.0
44.881018761445084,13.86624598503139,86.0
54.05080856994238,12.194620370864868,120.0
47.851272613452,-0.35342402199394,5.0
68.47183957621424,17.655606508253513,30.0
43.08469208259,17.957720125315,15.0
42.434392813071774,76.14059686660768,10.0
57.269315111184,24.439288711534,80.0
48.603378984895,-4.5009902715363,8.0
33.27605996308565,35.576508493425386,5.0
-41.923047155360024,-71.52884101867657,10.0
56.104050817215494,-4.640867471694906,5.0
50.137927614207506,14.244072675707343,5.0
39.78336551138334,64.41821479797332,5.0
52.73035076823567,-117.63847625257183,30.0
47.2415575823548,11.38975167274396,136.25
48.1798371198273,16.3589000701904,65.0
49.982661591596,19.911676883242,8.0
47.38375018572195,19.28290271759138,30.0
55.70430195588208,9.522494316100582,20.0
59.956508935876045,10.371053516864778,20.0
-34.282232286865494,150.63776457308862,5.0
50.05223785200738,22.00302743911721,60.0
45.76887757302,21.266079247021,30.0
40.79850159144135,21.442099750042974,10.0
63.85141636636901,-22.432020070034216,90.0
40.46608681944221,17.297531604766284,60.0
47.451704102841575,8.564001560211244,20.0
41.23481008949999,69.16257872581238,60.0
48.96295190822545,18.13699328899234,20.0
43.226302059551,2.3306451797499,60.0
48.62169045674808,-1.9936988353725424,8.0
50.48872564931079,17.34587037563294,5.0
45.08040957828862,13.65320080518464,15.0
51.2638483551874,22.5043344497681,16.0
38.01929696387088,12.87976772470789,3.0
51.1978838063855,5.98381251096725,28.0
41.125906520128,20.786851956157,34.0
47.187817032752115,-1.588299036026183,5.0
34.7966337441948,-5.560141801835019,25.0
46.3429800654101,-72.5503152608871,18.0
40.70718407487117,23.188912868936313,30.0
47.04691565180075,15.458866035249144,60.0
39.68507916669481,20.816838741301503,13.0
48.2114048496205,4.24232125282288,21.666666666666668
48.077770978155,-1.6323301792132,5.0
52.05940175657067,4.727216704796131,6.0
43.3156080938468,21.8114876747131,30.0
48.47910936128,-2.6257862052119,15.0
42.558152387666965,-3.3130962252614284,20.0
19.594078975399935,-96.9441339969668,60.0
47.255113011809,-1.6303668017884,30.0
45.145929821220314,14.150352239986994,30.0
54.89605837307296,-2.888031005859204,60.0
51.62350557877705,5.505451798439177,6.0
38.70330424811021,34.85689592361482,5.0
48.85669313440624,13.384601712224464,30.0
54.50262403680394,39.95062820239375,5.0
45.74971191157861,15.884447336196292,33.0
49.828575087012,8.8339850794836,20.0
49.12960094906018,16.60345637798467,56.0
49.44141291033759,11.062103748321533,20.0
48.35235167143041,19.66930389404095,20.0
45.41773646733565,17.88012886047208,30.0
43.07470312426263,17.952298521995548,10.0
43.330422360137,-0.355124473571777,19.333333333333332
49.41350381978784,33.93347167968161,15.0
71.12195915871187,25.707694530485423,30.0
47.036599368003856,-0.9059965610504152,20.0
45.34305573103696,17.683791160583294,30.0
53.3612834569526,-2.51031160354614,205.0
31.59055245529405,35.79970547084868,5.0
48.13638720146111,11.611561775207521,60.0
43.012590669379165,-7.52190113067627,20.0
45.6485033828385,5.12016534805298,13.0
44.53896704092521,6.0633029937744745,10.0
45.659355226312904,3.1550856828691405,14.0
52.502439718835475,13.277517199515037,10.0
48.120801376121,37.810572623044,20.0
59.63067330434012,17.048257827759038,60.0
54.82196136345928,9.323058664806425,66.0
51.314593817414,-116.972508430481,5.0
44.57434767002681,20.647492647172918,18.333333333333332
50.008776738966,14.545544385909,26.0
52.50396349584966,20.976173057555318,10.0
51.39602632168315,9.762927532193258,3.0
55.9650080006914,-3.3177450299263,1.0
51.95702391259117,5.580148100852967,5.0
54.54206461307208,25.707372665403668,15.0
55.555203053924544,13.101634025573063,60.0
45.83105704881216,1.272514891624245,73.0
48.79961704804503,16.79655301571283,15.0
53.3558793049223,-6.38990163803101,30.0
49.51931998686002,14.071638822555618,61.0
-22.239928,-45.881782,200.0
55.679012054187,13.179624080618,5.0
35.273144688483534,136.00702225617403,5.0
47.45200749238406,9.647625386717019,3.0
52.40080847621711,6.267644882202076,6.0
40.82878347175036,44.26050053143673,3.0
60.865006809986824,35.52659654617177,15.0
52.886829861462,21.38934963968,5.0
52.3853768960627,4.86916959285736,15.0
39.445456386717,-0.369179248809814,110.0
46.59923227086117,30.80818319320525,180.0
36.65297022311087,-6.089560389655163,15.0
56.36847686788906,23.67438912391663,2.0
59.2998365077998,18.0122566223145,53.0
53.39118518907717,-1.4802226424217226,30.0
48.07112977362301,-0.8479411048888408,8.0
52.15675906284338,18.272289276123338,5.0
-33.39674173556873,-56.52182282476935,10.0
63.475435523105766,10.903851106296184,22.5
39.241913663473,9.5603456497122,20.0
37.51124321040358,71.510369905201,10.0
55.94143173306993,12.81804406642817,130.0
48.91071078126163,13.881847858428957,20.0
45.4156915073994,22.1980261802673,10.0
51.7038060184514,5.36237955093384,10.0
51.80254490427889,-1.6353396177273107,5.0
47.1667553464725,0.631198883056641,21.0
48.716761132609,19.138008445107,20.0
61.74245105660464,17.078416585922078,360.0
49.035325567249146,14.359509587284244,32.0
42.50379919052422,1.5194638967512764,5.0
49.463797784889145,14.068629384038973,9.0
-17.099258443211806,145.7811584472553,15.0
46.145448234862,21.32087315216268,20.0
49.0727793973441,4.7898826897140445,60.0
52.2013340104501,6.89024090766907,6.0
41.42278619134837,2.2132279872959395,270.0
45.028769810722466,6.071091621779488,17.5
65.0563596137477,25.451846122741703,180.0
30.35492550342517,-5.84048867225647,45.0
44.78043673929185,20.499101032319235,35.0
43.2759519597996,20.61283755302502,20.0
55.001256668709885,82.62903213500978,60.0
45.49519149943895,4.5271911621094505,45.0
49.70170038773739,24.229132175447617,30.0
44.663708587443615,10.856399774551011,70.0
20.08564445819412,-101.15594244003591,10.0
47.743472799748844,13.056999385353418,90.0
47.24838735279,2.0607626438140874,2.0
57.4566586815787,-5.3783118724823,10.0
40.624594291748,-7.9506643170537,30.0
50.841897238526805,4.386166256335856,30.0
57.81794376049505,-4.071571826934815,5.0
50.368312813546,3.4828248026199,300.0
50.96693181072068,1.869971966829145,120.0
48.6796115594748,16.985865125363592,10.0
50.24765777182343,5.729275500223608,10.0
48.60784131125996,-1.5104613304139891,18.0
51.002022142588,13.744200110428,65.0
-4.8823570553065085,-80.70479721642006,60.0
50.92762582157731,4.034296280936106,5.0
52.233187857433,7.88114547729492,42.0
42.473019135709926,-2.4076012372975413,15.0
45.803992694692,20.141510009321,20.0
40.08859501442582,20.139935016631014,18.0
42.79125556264729,-1.723662614822388,60.0
54.9885720637777,-1.71399593353271,10.0
52.464759656476645,6.038154602050975,20.0
52.1276857353258,10.0509345531464,30.0
48.5926114713161,2.44370698928833,29.333333333333332
49.97214314542686,14.400166511536034,8.0
51.0365163920166,3.73733639717102,120.0
47.046630536806,6.636343002385,10.0
55.19349490736691,30.13934218883494,15.0
39.522786428354,46.33293503382,28.0
-35.56778377535662,174.50823926927234,15.0
41.68147015341231,-0.8981530358592328,70.0
49.4940543783647,16.587907075882,22.0
48.853484725124,2.4135192632666,65.0
49.2278360578693,18.7239646911621,22.0
43.290947920682,1.9469583570858,72.0
48.1231896383969,16.4383363723755,237.5
47.78639022157129,12.977535724639893,50.0
38.319963540744,20.571204721927,30.0
-18.239841638157717,-43.624527812003194,5.0
43.35284011011468,1.8064978122710242,10.0
52.293523194758,6.7304869859603,5.0
43.720635374459576,11.223106026651916,90.0
43.2790799527603,-1.9825601577758791,30.0
52.060413281152,5.2121477884173,5.0
51.12236454598123,0.8796980381010766,20.0
48.630391663536,-4.4130191802733,10.0
51.713593825329,4.8857295513154,15.0
63.84706109091596,20.343362331389454,14.666666666666666
51.5510252679201,5.11020362377167,50.0
28.182782829664596,-16.813462495805204,15.0
50.79661797142,3.59169244766235,5.0
48.8414360931847,2.2211909294128422,30.0
64.85931639320674,-147.8938388824406,150.0
46.51744938837975,6.60274076690672,15.0
38.1581184076076,-0.6503031083181865,40.0
39.02453911720001,-8.974655270576479,45.0
69.32008778241472,20.3706779479985,30.0
49.15479783792892,17.13814401626375,25.0
48.1655576723166,11.4566588401794,20.0
44.481354917047646,4.763461589813478,11.5
52.3297827363864,17.0891690254211,64.5
51.8882263523936,13.838267326355,51.333333333333336
56.41847704701031,-3.4659397605355484,7.0
38.796807962389536,30.453114509582523,1.0
52.325953781894846,5.5247690677641215,5.0
52.10018302252029,20.884841918945497,55.0
-53.80897581249733,-67.77897334099016,20.0
48.27194364332138,24.361375808715646,120.0
47.71604582348056,18.113633393878946,5.0
43.971866632423335,81.22296237948795,5.0
41.1263544693631,20.8158946037292,81.0
52.2207244575076,5.13865917921066,18.0
51.26398622781461,-115.93515014648574,4.0
52.048800118455055,4.346908010131483,18.333333333333332
51.127515809307,1.3286837339399,300.0
43.230244135729286,40.319692493315486,5.0
36.66390722656527,139.01679039001468,10.0
15.839216585378352,107.95475006103517,40.0
48.206689784631536,20.93698883056575,5.0
48.1714277572361,17.187315166352164,31.0
-38.73990405993231,176.07228899002217,60.0
47.25867476270881,6.009982943533238,10.0
36.25229860713111,-121.7873708008947,15.0
52.35779028767172,9.862147808075123,30.0
38.88250028825165,-7.050175048217796,20.0
44.66681425187929,-110.74475383759116,10.0
52.060681561817,5.1064164244836,15.0
50.68429495115,-2.1095112562181,20.0
61.131951635577,10.432216727749,20.0
-2.0432648067258694,-60.02551174163744,20.0
37.94898650812808,-8.861260324716442,10.0
44.055455979709,-121.24338388305,120.0
41.92545276215496,45.45217339484593,1.0
44.40992646635163,27.37548136710794,15.0
55.45259392835965,27.21948409080558,20.0
47.75807948350799,7.29270100593567,5.0
46.23500227972952,24.836701750754205,10.0
35.85671791117864,14.4895076751709,20.0
49.76633284416507,18.70244050025703,15.0
50.59486069810673,15.142795085904279,15.0
47.42023718067181,13.383582472803703,30.0
59.935185601082,6.5882005692497,85.0
58.97372971606737,12.622436635674694,15.0
45.6999343354529,13.836258888243787,15.0
51.70330235781364,19.605183005332947,1.0
65.5311887496264,13.4022045135498,15.0
44.228153760846844,80.37349605560968,45.0
46.1749409617024,8.855442705154447,1.0
64.00200932822217,-22.600631117820743,10.0
48.8545292494922,2.83984780311584,60.0
46.63518632337033,8.599514620310947,30.0
50.11719373916081,14.457984209061692,30.0
46.03789136678433,14.46794056892335,120.0
-33.97251722384037,115.08394145964257,20.0
53.7075989332287,19.9778652191162,45.0
45.39336967285432,23.445842266082472,5.0
40.661912579389195,-4.711503982543946,30.0
52.5934354051111,21.4587986469269,105.0
45.348661694203386,14.372486591339928,20.0
50.02881541408592,18.59284154246126,23.0
48.80840762022099,16.894706726073508,31.5
46.750100502072826,13.178627762874445,10.0
40.73389734666013,48.283053874970264,30.0
37.94437940917705,30.296478867530826,30.0
