id,lat,lon
2956,60.37338884107328,5.340195536613441
2957,56.54420949834116,27.35432410240574
2958,41.49976535437035,69.35562265750534
2959,48.52485494920906,2.558648228645319
2960,40.25088964176611,-8.442001914632783
2961,43.63070551460876,-1.395046412944794
2962,49.20699417059382,9.63805675506592
2963,58.99244695417352,6.13913655281067
2964,49.42329247558622,27.06209206580901
2965,-40.7029297492667,-64.99393165111543
2966,52.31594155495181,13.49395269155027
2967,47.45684036483333,9.639438629150735
2968,43.8010493529485,11.2031847238541
2969,58.4247746962443,-4.98807191848755
2970,43.00195596815911,1.6136384010314944
2971,42.87600079719177,27.880549203433542
2972,32.300492837352046,-101.25989198684692
2973,-44.84171867022429,169.40100753301743
2974,45.67070699854583,-111.1859343051702
2975,48.23112198344576,16.352668046950793
2976,43.2145673002145,3.08977603912354
2977,57.08724178976088,9.286626219747042
2978,43.30454996490495,5.375219821930045
2979,68.9018375020042,27.03902291958823
2980,43.813539197635,4.3428224086736
2981,48.85754726372527,-1.20780086517293
2982,50.45573172028463,15.346406936647892
2983,61.4346747208715,-142.94464290141676
2984,41.10551564072672,20.062500399322108
2985,47.33404056252802,18.255162030457026
2986,56.4055319944401,24.2012125253677
2987,51.207491955240975,6.027661800384898
2988,37.18078785382701,28.37215805053693
2989,49.62944582957877,20.677501201630545
2990,49.21778168764818,18.568543910980903
2991,46.210981183323646,-60.2442512512208
2992,45.643128345173885,-110.57242822645183
2993,51.91474243716737,19.365155339242143
2994,53.53268480667028,-64.00801277160532
2995,52.2186244262159,-1.50459051132202
2996,43.66717730552906,7.195946216583304
2997,44.28749009541918,8.442808628082387
2998,45.41975628039,19.893322385518
2999,-34.4592028710367,-58.6910033226013
3000,52.22918074747872,15.547062642417588
3001,17.546360651286037,-88.28811979294699
3002,52.301787206579,13.017296791078
3003,44.90148016458562,6.645535469055061
3004,48.10669866117008,20.841826200485237
3005,56.36847686788906,23.67438912391663
3006,42.34421837333458,-7.875531613826753
3007,54.150789581229,12.09900283801
3008,69.39831919208767,25.840482115745548
3009,52.53483429542706,17.58068704604946
3010,50.99710326501372,5.19798525997148
3011,44.114304359219,15.255256891241
3012,36.74086708119765,-5.148401090474706
3013,61.821486711459,34.075950621559
3014,41.065346689542,20.608860029825
3015,50.6448105663414,6.94075226783752
3016,45.4156915073994,22.1980261802673
3017,54.178075614940006,-6.28515815734867
3018,42.73059401569563,18.59737496590242
3019,38.025727975012806,-7.861975193023525
3020,-4.268680718073052,-79.22650194168413
3021,48.829040168401,2.7068024838296
3022,42.95066544325822,2.969784602522681
3023,54.88851286710668,-1.558758151054434
3024,40.75600661477299,-8.537108659744279
3025,52.5734549826336,13.4293591976166
3026,45.35333300901,25.553446053925
3027,46.6969043242872,9.44602131843567
3028,62.6060992125609,29.7465133666992
3029,45.7344557700134,4.81813788414001
3030,46.84458130918583,17.865162134167825
3031,54.829659173539945,9.352466404436091
3032,65.07677634499672,-14.036493724697507
3033,52.38426718431231,21.1564257144953
3034,59.2150507592697,15.1365530490875
3035,49.450512209172,15.610783696164
3036,-42.45837436105971,171.20478935306892
3037,53.02864888615154,8.806424975395489
3038,48.45203720736263,-67.40952587127975
3039,46.84597161873916,29.45576293040877
3040,54.28857422773302,10.849029064177945
3041,51.2638483551874,22.5043344497681
3042,56.54254853386188,85.13641833984406
3043,43.38957731585588,0.8375337123868686
3044,41.00834216326398,-8.622102499009744
3045,67.2720509642973,15.3968453407288
3046,68.14546053066056,13.618045091628494
3047,44.86773975788234,2.2975909709930424
3048,49.628750817318,17.83522809395
3049,40.726664444063,-111.91538300008
3050,47.806287078922416,17.66306525420715
3051,48.683817624965386,21.267281413075835
3052,45.89178571337237,6.110171914100703
3053,57.2319210887286,22.5848007202148
3054,38.266645160807066,27.16752433776873
3055,55.76578338509689,21.086805311028208
3056,39.732047360727925,39.53654193878229
3057,48.92621105109583,14.442781448363856
3058,43.719059368298055,-80.39742565154646
3059,39.68507916669481,20.816838741301503
3060,54.81420489981577,23.860135316848982
3061,53.037487890961806,5.848908662795965
3062,52.36921702834204,16.914996296169626
3063,34.077578023299,-117.54330158203
3064,54.4341341688429,18.4870076179504
3065,48.143965759224,16.933416366568
3066,36.7679117852938,-2.829380453458157
3067,51.0712481505029,3.9178866147995
3068,42.81682659362728,2.2290047407150326
3069,22.616731011815197,121.00915170046848
3070,33.11662864412596,35.80114747765969
3071,46.95929362716285,-1.352123022079468
3072,51.0692022262411,5.148083582458517
3073,49.77834732957015,22.7582102566538
3074,48.004086907304384,13.85168695449616
3075,20.0485843308308,-13.038037845789349
3076,61.29693296674879,23.745068550108464
3077,52.06955046038014,8.663160145282614
3078,52.230984307019,8.1636418356898
3079,35.65903130883841,-81.96304714679759
3080,41.2257858909931,-124.087808132172
3081,55.59865363482357,-2.671900749206585
3082,45.54245480931336,13.738685846328934
3083,47.19901500045272,8.78088712692261
3084,52.13582162021524,4.692109703979432
3085,58.406084912293,15.579879283905
3086,51.56130015122362,-0.4931666531673385
3087,48.07035497846601,-124.27720642088777
3088,53.55409599251404,-9.947918415070264
3089,51.114691408414,1.3052925476274
3090,40.906182744819056,29.21127319335923
3091,48.024641125733,7.5858190899694
3092,45.34506062530642,14.39775788784196
3093,22.50942496294529,114.23449873924255
3094,45.51380938377394,9.070681571961256
3095,42.3981872533945,2.88114309310913
3096,41.68147015341231,-0.8981530358592328
3097,43.858006961087,21.440257071968
3098,59.935185601082,6.5882005692497
3099,44.22354466033131,5.915776133537091
3100,42.708938269383,22.063521981232
3101,57.7478011946266,11.9935083389282
3102,-26.689876283361265,153.00400556680017
3103,43.24986263842518,-2.935199797153552
3104,48.828781208257816,2.7406253814697004
3105,40.62936555555932,-7.356695227783013
3106,45.35554869797,14.352580547416
3107,48.45994162305645,11.147026085854243
3108,50.937591926391,1.8607297639862
3109,42.856608071362,43.162545202893
3110,47.82256333638825,20.57097673416138
3111,55.70445006577464,-5.292397499084309
3112,2.005775244005935,98.9910650253296
3113,47.573633977678725,10.730562597511064
3114,51.50984115349663,17.8453030586254
3115,-17.76212777658997,30.978213787075685
3116,47.58632856201653,29.56159973144545
3117,52.352704393878014,16.901678159366796
3118,46.6305860480822,14.094799160957338
3119,-41.50994638791733,173.92341798869893
3120,43.158369333006185,-1.247479319572449
3121,53.7907775326974,27.8220176696777
3122,47.80379804052641,-0.1690006256103516
3123,-34.283641801725736,-62.68993234634441
3124,46.83184049942368,6.858288288116266
3125,48.71585746967399,23.189290165901188
3126,46.16692194652011,14.314249992373254
3127,50.89731522983519,6.908512115478546
3128,41.04612406136779,40.579411625859365
3129,52.3023251814131,13.021148443222
3130,50.8949755473755,4.68760818243027
3131,51.46091285466196,4.475338697433495
3132,48.70065413044807,21.262816190722344
3133,43.3156080938468,21.8114876747131
3134,-1.201003829330293,-78.59200112745295
3135,52.28886201039714,7.601210924794814
3136,49.75026338525095,6.741783857345199
3137,31.628267720017,-8.0782256126334
3138,52.561135828848,13.324011083944
3139,47.49384894400659,12.543608649984892
3140,51.54552796734876,7.883525133132566
3141,45.27553987375069,4.8257783470880575
3142,42.570552572336815,-5.520288705821524
3143,43.7271964885341,4.18317317962646
3144,47.769661885276776,13.069903492927605
3145,50.1539711173761,8.59997749328613
3146,57.59196166928855,-6.357620716095212
3147,49.73045492956879,6.627451720810034
3148,50.45283879938241,30.313377320765024
3149,39.949328763338926,-75.14203500747438
3150,52.44538764068119,-1.7115894556060558
3151,47.2299145367009,8.63180994987488
3152,43.224180436325,22.296246528111
3153,41.64616006087926,41.65645265579493
3154,48.42040579627119,10.004446060942826
3155,47.85120434563541,-1.693096160888672
3156,52.45570510134808,13.799682534299793
3157,52.01653923190836,5.813567876815785
3158,43.712871562331,4.1323354816778
3159,51.2096123343616,4.5487904548645
3160,-34.51718055314835,-59.31373393535845
3161,56.44776098051791,9.365209579468502
3162,53.6016941709583,-2.5753390789032
3163,47.14715983327866,5.580103039743085
3164,48.49208017370935,9.203167945147616
3165,47.662857763106,23.604037693974
3166,42.780382238381904,18.919460910838097
3167,46.75615911863166,8.009728431701593
3168,49.31965715902288,25.68683767318686
3169,40.758493669784364,-111.90379173428406
3170,57.5999905414874,12.0562076568604
3171,-51.604656,-72.333078
3172,41.704739587624026,20.760671138762056
3173,46.17019296609089,16.37430690844098
3174,48.94669403769496,24.691668319703663
3175,54.27336617941922,28.48679566383213
3176,54.287186839043,10.871583223341
3177,43.78833315466528,-1.396709382534027
3178,45.6635315295147,0.130033493041992
3179,-33.0799679495597,115.90690433979
3180,56.6583258471408,12.9081630706787
3181,53.23922587397598,-6.646162033080845
3182,50.21081853782822,28.66402530670198
3183,50.67986012293277,17.93846249580431
3184,45.36273551803699,5.59774085228006
3185,-43.54584797688851,172.50573956961958
3186,67.43117860404446,26.57670557498932
3187,33.59432864871635,-96.60608459376228
3188,45.306119523581565,19.837574958801277
3189,51.4060259419049,5.50190806388855
3190,46.39692888093353,-63.743482589678905
3191,50.143669195543495,15.1546182632446
3192,48.559358909801,-4.3113902806941
3193,35.3663891438496,-120.84085679058236
3194,56.5035931971457,25.8903121948242
3195,53.834278904213406,22.39006170630415
3196,47.46402883816432,19.01129150390592
3197,54.63191240137886,24.927742481231693
3198,42.22480354130789,-8.712042331695528
3199,49.207448443259,9.638076591473
3200,50.81803584805983,-0.1248482465749601
3201,56.016697042279006,12.76068770885602
3202,41.383348508581,2.1073011500768
3203,41.23077891175521,44.84794878959616
3204,46.366749559585,14.157480597502
3205,53.01463825634452,-9.398076295854258
3206,5.1516464265735,-52.672546861103
3207,42.51727973020793,18.485599994657814
3208,37.993021936660696,-122.30071878433164
3209,47.796728225099,19.151535630189
3210,49.15202337192524,16.62901537527964
3211,50.8006730903379,3.25242519378662
3212,44.8684317108844,-0.502238273620605
3213,40.77946115480939,48.15556716918367
3214,46.833086959409385,19.23996925354203
3215,45.22501439931568,11.019209861754698
3216,35.190623070509886,128.97995942825696
3217,43.19601640153028,2.321925401687684
3218,49.344355381172285,18.81007754802452
3219,47.975285297770654,8.794302569342232
3220,47.5346115692633,19.103609919548
3221,42.00260967726858,2.816065192220671
3222,43.25097816098203,6.093622684478484
3223,50.470232511391,4.4722462277221
3224,55.7921922454655,37.3613584041595
3225,41.069641315945,20.54934101603414
3226,39.64623388749568,20.849098205567916
3227,47.94386469946301,17.71892096844153
3228,62.35719398846613,26.56868362426982
3229,44.907753181800025,5.626371145248362
3230,52.42911108250244,6.245659201230666
3231,51.084466347404,13.691936731332
3232,61.5023178585476,23.8085424900055
3233,54.8017472427056,61.30964183807277
3234,55.607444843866,13.0232620239258
3235,18.84585230612771,-70.3161320462823
3236,55.12521804676248,38.79673456491187
3237,49.507227129950266,8.560198187828279
3238,44.7481241354642,5.3794898986838
3239,34.37809691774183,132.49460542202124
3240,35.83051854904249,128.52047824859446
3241,50.32243653320069,28.676610231399454
3242,46.62259569098213,-75.92197751999649
3243,18.63604102826763,105.71457445621492
3244,39.972902632993005,32.63415062427418
3245,48.1092651474949,11.5020847320557
3246,52.2224366161058,9.21834468841553
3247,45.794706249872654,18.61300325393891
3248,52.49188608740087,9.838155448434962
3249,45.42213439239932,-76.3715167045585
3250,52.06572021300792,5.191434860229124
3251,42.473019135709926,-2.4076012372975413
3252,37.08552689060279,37.46086434947764
3253,-21.43190760368485,-43.97363185882711
3254,43.040810660065,24.717658995942
3255,63.46747315531152,10.920311450959076
3256,49.170835754947,17.507274984915
3257,45.68546845416285,27.20142424106598
3258,55.66825225157,12.420556783533
3259,57.50197772605851,-4.243474066257582
3260,42.20983366866636,42.826872110368186
3261,50.291995656100646,11.81349778175344
3262,45.76018695049459,3.140948653221192
3263,43.418119856715954,-2.723699950954471
3264,50.10905013451532,14.640870094299318
3265,67.94952798946515,32.84127080440531
3266,61.57216726934576,6.480000257491747
3267,47.693227015783,9.28450727462744
3268,43.43715322571647,-112.11972928045006
3269,42.9212663100864,71.4244472980499
3270,47.4126107322262,-0.3404012918474873
3271,43.60750172863887,3.930710792541724
3272,49.44102024207796,18.78865957260132
3273,50.16731930446719,1.7549618482592733
3274,55.07811257414788,10.654043197627136
3275,50.52732545075958,-103.86170125007467
3276,40.9172744748613,21.4167308807373
3277,49.42605156143056,22.325185503777163
3278,47.235018896946045,5.897277593612659
3279,47.520208574810304,7.718144953250886
3280,50.81458894450901,-0.1068398952463966
3281,46.37796875707099,18.120368957519297
3282,49.5796939561912,10.9286767244339
3283,46.534923244005,23.896336555481
3284,47.8627153469332,8.78498554229736
3285,42.31135491379135,-3.7573853731113855
3286,41.92637645025,12.73878478989
3287,64.40135581426281,27.822768688201904
3288,41.65417682383932,43.017748832700825
3289,42.9712812165171,20.45364308357154
3290,27.4405121435556,-113.27053642272968
3291,48.58554170509135,19.089520812038348
3292,32.64379508938092,-16.85612269807036
3293,51.25714813390498,22.507116436960548
3294,51.007831514264,10.251583099408
3295,52.3204681625813,14.3835926055908
3296,41.464361481731935,1.979242801666257
3297,50.45002768079951,30.27670884132463
3298,60.08000485922555,11.154285706579689
3299,40.80376177905348,-124.14913696048696
3300,51.55915386122404,-9.247497081755428
3301,49.1515593146198,16.6290628910065
3302,42.13752473273609,21.70259857177572
3303,49.15237696629928,16.62932896614041
3304,50.60611882894585,15.31998932361603
3305,46.286302041275285,-81.77556610107523
3306,20.43825297737304,106.31843090057374
3307,52.3516860561845,16.8379211425781
3308,59.06495503073743,15.00600242614896
3309,57.394522068915,21.61634994751
3310,47.9114809483377,106.981387138367
3311,42.05706217681138,19.501457154750707
3312,41.210026052220336,16.577350863808537
3313,41.890286264868,2.7821245195972
3314,47.219233181848,8.662733674049605
3315,45.66687065193702,10.06798267364502
3316,50.37081033178444,18.74476790428162
3317,55.913427428217,26.62329554558
3318,52.00299335158699,5.446925289459488
3319,44.05218364859435,1.4090963602067004
3320,42.4567069121669,76.1309409141541
3321,43.45045768105047,-1.5562283992767336
3322,51.12546085634848,6.601186789779702
3323,55.67849506550101,-3.763195037841716
3324,47.87703420691699,17.258671760558627
3325,47.49376038505231,18.82053882954192
3326,57.600312472825,12.055971622467
3327,53.179243349258,7.2920419579364
3328,19.91310379128,-90.418716430657
3329,48.44715015130127,26.455167174339007
3330,45.64254987683627,0.1351886987686157
3331,36.132074991678046,-5.441375970799529
3332,47.6786626685766,9.144249200820145
3333,46.2499860172783,15.2802979946136
3334,49.3979755528108,15.60961961746216
3335,55.93807579687879,21.878347635268607
3336,43.64864515112011,1.4220267534255984
3337,50.901284043241,23.162235259437
3338,52.00929857687292,5.925201416015651
3339,59.0538812211277,10.016948819162211
3340,53.56009990596593,10.061988472937747
3341,52.182040597382326,24.368945002555044
3342,48.059133742573,10.848358978582
3343,48.804837987286,8.1816562411471
3344,49.230675967853,16.595586776489
3345,49.7181810693455,13.2955169677734
3346,-34.94529899920167,-54.91979067485673
3347,48.6588267662722,26.57689654826824
3348,46.35952035103818,14.097661614418572
3349,46.683186422998,13.6723351478577
3350,47.4789319090424,19.025981426239
3351,65.26634395411747,26.63777732849143
3352,56.4307087732317,-3.47120761871338
3353,-28.598223501150738,153.2223921417357
3354,47.0378935824814,-0.905138254165649
3355,46.10395537331834,4.750037789344491
3356,56.157704540949,21.1475229263306
3357,20.57412961748381,-100.39636270877492
3358,42.45494054883382,-2.4547177834147917
3359,61.51398456646818,27.24193418025567
3360,49.8175100155825,24.1465759277344
3361,50.74586899238756,7.143696784973336
3362,47.214354330018,18.348013401034
3363,37.057013994194406,-120.96718883514836
3364,36.96485953674844,24.724996566777723
3365,49.4726140609701,17.067705988884
3366,-45.39787767227924,-72.49173110909636
3367,41.1845515055489,75.79012870788576
3368,42.115769772870095,19.49938917160067
3369,40.015171321675695,-8.6002371311187
3370,41.941556066304,21.620285034202
3371,40.25921988112904,20.054064160158248
3372,49.167949172826,16.689228057860213
3373,-37.88287883320052,145.09130033849607
3374,-42.7495707624888,147.223979830742
3375,35.01079850443667,32.73094081878656
3376,-29.828130413538187,28.04057264327985
3377,49.7465753929358,13.43995618820209
3378,56.01919766724013,12.562746047974846
3379,51.52708189765366,7.662594929340352
3380,52.623898343149,6.2075915917312
3381,59.66457910788367,10.796565055846658
3382,53.42394456545,9.9633765220592
3383,40.00980514612954,-0.6943541765213013
3384,36.429729897776,30.427631377336
3385,47.53924024146221,-0.3400877756935028
3386,54.9498965255412,11.9863414764404
3387,48.0195107683437,7.77705430984497
3388,-41.69406683008921,172.61698687075682
3389,52.3401769406499,4.90761905908585
3390,51.60494828646258,12.183733820913682
3391,49.837211169821,7.991596698761049
3392,48.90272447816362,6.06149196624756
3393,54.04440110651061,18.760665893554407
3394,63.2427545704831,9.641396641730356
3395,-34.33722067215406,-57.339811998570674
3396,51.0610336482236,13.5691237449646
3397,59.394012511133,16.468160867719
3398,51.09792525634677,4.436360836028867
3399,38.730696764556,35.446742020874
3400,45.41681768778878,-73.94967412585062
3401,-31.587633658181783,-64.45916032790662
3402,51.4549832435,5.401961445808676
3403,39.76693939137924,20.00209632966259
3404,46.4772361819455,6.40095233917236
3405,43.47548322559277,3.489732050223586
3406,41.643241711499776,48.409332275388586
3407,42.592541977324,20.576791477855
3408,51.942879318472,7.550209164619017
3409,64.15473129769578,-19.523195385935495
3410,53.4017450186788,49.4701137542756
3411,68.406843722122,18.694066085776
3412,64.8147026928145,25.4853844642639
3413,45.579585122508,5.3000727440246
3414,51.89056875717912,0.2646294236183167
3415,56.17382799698719,9.525641275316367
3416,52.10264705414879,8.720063209533825
3417,57.91288464151947,55.99409365653973
3418,-1.831121584047005,-80.75069403648547
3419,-53.8537507524188,-67.75762174185336
3420,36.538911606908925,-121.91078460209889
3421,44.5900087516614,-73.1679099798203
3422,49.98951511033887,20.080795526506662
3423,49.199545098912,6.1765995025542
3424,48.5850265429955,-1.32666349411011
3425,53.99771053523324,22.825457804272787
3426,69.0161770476269,20.87582588195801
3427,39.01483684370434,-3.335479259489765
3428,54.7533779059065,25.21094888448716
3429,49.91836550233233,18.98905828454148
3430,32.046871746723,34.785086917891
3431,43.4626915299172,-3.538175821304117
3432,52.936004737803,-4.13679993152474
3433,52.07023139548978,-9.571690320967624
3434,61.82230745335615,36.5283296306368
3435,46.20413266956496,80.86335593461648
3436,41.12457476845301,20.78934931754903
3437,47.75750995193353,7.294485211372163
3438,40.01517325971888,-6.10129646772611
3439,41.66008825124751,-4.762176275253297
3440,53.41008264069549,6.192887952703155
3441,33.71550859580538,-7.33248376846307
3442,41.66429255470233,-4.730533719062817
3443,29.88741154654017,32.45932960510378
3444,49.562874055343855,34.49055576324606
3445,43.41625739532476,22.424831628797115
3446,50.793654643179,5.5352457763087
3447,19.191247849832,-155.86538136026
3448,54.0795342036801,12.1932148933411
3449,48.75166554624939,11.455379962922576
3450,51.66007496103692,4.681579113006642
3451,48.84516449257811,24.70381879806599
3452,36.946140854241385,30.83438301086452
3453,57.170273438517,12.281950950641
3454,49.91479956482495,14.958322048262293
3455,43.77281888868326,11.199219226836163
3456,42.28221286878252,21.212196350097656
3457,44.6973390572308,-73.1073564291
3458,52.4584446687646,9.70831453800201
3459,50.31671986263592,7.498960733411419
3460,-43.3164979884188,172.668085098267
3461,45.84434695818142,3.167109489440918
3462,44.00324557472337,18.166470766067317
3463,42.65109794272611,26.956288417153168
3464,50.622030552925,5.59309244155884
3465,42.8781183612196,74.5606362819672
3466,69.93577250289295,23.246810674670243
3467,45.11312539513843,4.805155992507935
3468,45.751280038558,4.82306241989136
3469,45.693324949599,4.8272498846022
3470,53.84073240696676,22.963854610918755
3471,52.30635766123465,20.932616869961187
3472,8.101453346491649,98.88380499844304
3473,37.17588540901152,-3.6139944791795706
3474,49.9889918167054,21.3112832410098
3475,49.1328685858514,6.65953874588013
3476,50.462799690867634,18.161384582518107
3477,51.0559644401936,2.66504287719727
3478,51.0567728905167,-1.2618666887283327
3479,39.3915789278008,-8.63765716552734
3480,40.94115864576743,-5.68234777450576
3481,37.7390451933961,-8.767038345337035
3482,48.45793576502295,10.030457075599772
3483,-40.73488856923101,-72.30860745906375
3484,51.682667400063,5.8922687172908
3485,48.1714277572361,17.187315166352164
3486,49.47608262651541,16.82632783055291
3487,50.56481609041024,15.906795501709968
3488,50.394019625809406,10.921890735626222
3489,56.015113829107925,-3.40365028381424
3490,40.36357067541287,18.167232513428964
3491,49.70675497272866,20.7642138004303
3492,50.358676344526486,34.00076293945348
3493,43.667694369647,7.204769343212
3494,50.85598240783752,-0.1858577728272915
3495,47.9717882507053,8.831417798995572
3496,42.51722482594776,18.689966734805942
3497,51.43511778708246,11.425547393067136
3498,-50.3402022078418,-72.28935128051835
3499,48.47910936128,-2.6257862052119
3500,-32.96582443782893,-69.20044755935938
3501,41.92786113986657,19.231264829637198
3502,52.16864382909459,20.97984946311672
3503,43.619306401321104,3.1561845697323903
3504,43.54422858526551,3.792823791503501
3505,47.58295449574964,13.156927764419637
3506,28.050995740441,-16.611791610721
3507,67.8770464557023,20.18760055303574
3508,42.09058610912875,19.11227331142964
3509,50.244981937837,19.0371716022491
3510,53.82468923431373,22.96200458381676
3511,41.99179770709727,21.312047481537714
3512,49.783470732768414,13.384789466858036
3513,43.01695260525839,1.372945547104047
3514,44.392885851283,9.0082826614329
3515,53.2136144680401,5.81808149814606
3516,51.127071409211,1.328431606599
3517,52.49996423245178,16.2444750445372
3518,40.1047794467741,-3.64580869674683
3519,38.36345096762741,34.001332978150465
3520,53.16125287069495,8.20752525329562
3521,52.2163763953586,6.83670401573181
3522,51.98739449069058,5.842825412750006
3523,45.29380750605673,11.009816765783864
3524,43.591969717620856,10.2975269176396
3525,44.3688433654655,26.0887956619263
3526,-34.33404078940275,-53.80173540115308
3527,55.5129604540002,9.77221012115479
3528,61.07345005152142,23.526672363279577
3529,51.30935638564649,-116.9686267376306
3530,53.41917840476611,49.48049926758079
3531,55.91162799661928,11.548073887825014
3532,37.845715117839234,15.282253861426266
3533,49.69594756755835,14.080077052113957
3534,47.35159572104083,-0.7660410404201753
3535,49.27254492000083,11.599935229864316
3536,50.87322956941563,5.843587160110308
3537,43.69360850177761,-0.2522778511047364
3538,33.60390171121371,-7.6391158103943475
3539,44.4083166875847,-1.15975499153137
3540,46.62297245213264,14.282788634299928
3541,42.9789739302879,13.86212611198494
3542,48.214869274382046,14.283291516121608
3543,55.6527889532712,12.4851411581039
3544,52.257808638534,-1.61344528198242
3545,47.68874166610333,10.032803699749326
3546,49.3286339655563,19.551072120666507
3547,52.324238736845,14.651868536607
3548,42.0323168909885,19.50256437063217
3549,60.75933002271785,-137.54856204985114
3550,50.89186957308201,12.937944173811385
3551,51.351494030259154,12.42787921429277
3552,46.11447577837093,5.795028448102984
3553,51.65666728189752,-2.429042816161972
3554,51.86127854970277,12.65188217162823
3555,47.4600756621543,10.267290115357426
3556,42.50611638200239,2.121981382369996
3557,51.75007920667033,19.589318275451703
3558,46.05208711630122,13.20911228656769
3559,52.31231941369936,15.782469749451293
3560,51.0833071257981,13.6885786056519
3561,46.36905968828545,13.071494522303327
3562,36.865837629465126,28.274457259191497
3563,43.914113861805866,20.407971382143717
3564,45.40502565078,11.848566701468
3565,51.19498440481857,14.960932731502083
3566,45.795918276224526,16.00812399387508
3567,51.8287297720354,5.82107484340668
3568,50.090723277893,19.882172098172
3569,49.130647479943,20.418974697891
3570,54.8946022878915,-2.88586378097534
3571,-33.21016015252525,-54.38604927062763
3572,51.050331535976376,16.969776391983878
3573,43.58718450511813,3.1229809820648184
3574,39.112502225785214,-108.53973836572736
3575,45.41738251299337,11.08178043365306
3576,53.5552432268525,83.8322582244855
3577,43.5765668841403,3.8732385635376
3578,48.34588583095623,16.47254848480188
3579,41.30319102988497,19.835845827919915
3580,52.88586852769836,-8.946982648991437
3581,-34.40446177757363,-71.61621934175224
3582,48.698286780796906,21.70568847656145
3583,41.56131772735065,21.954543828965114
3584,46.44467741089831,6.297191619873073
3585,50.01566785225577,18.954312801361088
3586,48.88916096650665,2.396004438400598
3587,50.67572189585084,4.623472853096754
3588,55.692469263838,21.1798113584518
3589,51.4380957636931,5.42848527431488
3590,47.273160289080046,-1.630667209625316
3591,52.1189446276032,5.03414154052734
3592,53.83603449260912,22.983203172681403
3593,50.86305945919808,20.684324741363728
3594,29.014375466677546,-13.54473924637009
3595,67.5825648838069,33.31842266139803
3596,50.914983644492,5.3223561646003
3597,49.91100553260035,36.27754211425782
3598,47.11577767704492,9.059738159180723
3599,56.68143754168408,-5.106738209724427
3600,49.0022380718127,8.38598012924194
3601,63.11668271160105,8.314266443251565
3602,57.28118523760337,-5.710901190759615
3603,56.66448781818043,-4.904711008072124
3604,49.17341394388568,16.512731557669408
3605,35.59790482599932,34.38134694099885
3606,55.9142902728729,21.0804945230484
3607,52.08221942837,30.963322162613
3608,45.02313614580516,-123.97003769874574
3609,64.1657833757859,-21.692054271698
3610,45.64879213522972,25.611555576324463
3611,57.0203766750048,9.95835542678833
3612,-33.698823626886515,115.1893737316014
3613,47.09980395314396,9.067757964136376
3614,57.45424058036519,-4.161760568618982
3615,31.49285295164143,-5.547773838043214
3616,49.4469691070749,15.231136322021063
3617,47.19550878426984,18.45893883705133
3618,47.63383546318261,17.663422465321055
3619,53.2109352491514,6.58898591995239
3620,41.48625831696671,44.79895019531146
3621,47.22689620519407,10.747145458080924
3622,-20.21163778334829,-40.31835637102881
3623,49.15148226640528,16.62906074524044
3624,47.31482684723,4.4963420987951
3625,52.2346465661039,6.84568405151367
3626,48.40495105712348,17.154816627500402
3627,36.83254254702856,-2.503370046615601
3628,44.963715582065,14.413112640465
3629,51.50290946927046,-0.6174573898314695
3630,43.34158559708447,21.929309606551108
3631,68.87492499500638,33.12538647651558
3632,54.7744671226296,9.4248104095459
3633,47.6945446705446,9.82809126377106
3634,50.33122744487585,15.27030944824219
3635,47.991304589231,-4.0731769317206
3636,42.928458627093,-9.2379140853875
3637,47.80475672953572,107.5285663604879
3638,47.77127434926621,7.38297998905252
3639,40.24604094114731,-3.690367698669604
3640,49.31497484742374,12.845541119578645
3641,62.6337696078681,15.875244140625
3642,49.03234140670671,24.43230414390505
3643,50.20073120692195,15.84315204620636
3644,44.82545899873998,24.915493036238157
3645,50.09202212702824,8.63332735723816
3646,52.3165463404497,14.589849114418
3647,48.630391663536,-4.4130191802733
3648,50.00881491670686,14.545617341996826
3649,49.0436013218092,21.335031055911045
3650,51.1788250941166,5.98101228475571
3651,62.25899484471119,25.75338864326262
3652,43.91284631822719,-110.63074922560158
3653,43.943206917606,4.8155182341798
3654,-16.424960540582536,-71.6747746467573
3655,45.686923578662,10.66044853152106
3656,-43.43791222101971,172.63706588745353
3657,-42.771476987968015,-65.05881965160371
3658,64.76135947426062,20.9928967952727
3659,50.735732230684,-1.9948039050482
3660,48.414447600529655,-68.57122329256832
3661,49.19900879221423,17.5382115840916
3662,50.8071551247868,8.77790451049805
3663,54.257748056783,23.081041574477
3664,42.68864836983746,-2.952781677246114
3665,48.94684294493273,-66.12351147788318
3666,52.999334948954,9.1804482936964
3667,50.47725059027877,17.324401974679052
3668,48.8370332842834,9.14821028709412
3669,51.08791881539498,4.363512039185476
3670,49.8549534489802,19.02733111381453
3671,58.355954227172994,26.68453359603932
3672,45.312080385746,19.8001098632812
3673,44.137458471606,9.916580086506
3674,37.57036509389188,-6.109278202056886
3675,42.93999001135264,2.2484936714173918
3676,46.51609260139241,6.606316208841184
3677,49.46427891781124,20.95404767989961
3678,46.19654624092957,8.155254364013654
3679,52.309744873252,13.448829889306
3680,4.545030556741379,-74.24456691741874
3681,52.350519551093,16.8273425102234
3682,47.439302097816,9.4163110255922
3683,59.83936508964617,10.838642209776069
3684,45.03146919752238,25.81880451309926
3685,54.7793927525874,11.8821215629578
3686,-34.1082952578763,18.86119992836275
3687,53.57036150603663,-113.8981947898658
3688,47.99532104192405,7.833659648895118
