lat,lon,wait
50.040987013935286,20.166851520537605,20.0
49.7639556003774,18.6140692234039,20.0
46.1005099387122,14.4598531723022,8.0
53.5926958433144,11.5046542882919,33.0
57.857776326010416,11.998623847964422,23.5
54.532120797266415,17.75593721866608,10.0
61.7045020625141,27.3437261581421,30.0
47.54640121213072,0.5330996774773668,180.0
59.442718810216256,24.77404117584229,10.0
51.460854,-2.58154,45.0
46.737710193255616,-60.880203008650426,60.0
37.33151689606213,-6.8026803764223605,0.0
52.1073189994199,6.22052818536758,5.0
42.659324501765596,18.168430308480563,18.0
48.54309543375263,-2.8363147974015814,30.0
43.21959116497209,2.2169803977012643,1.0
65.64431071820238,-16.803599892678573,45.0
42.30088122904002,27.730450272561185,5.0
47.502493346169516,12.57096368322891,180.0
49.635164827185406,5.970090866089002,44.333333333333336
49.93677962688988,2.2431721687316437,15.0
47.7226574730136,11.395582795142781,10.0
53.572737882013115,-113.37977743147877,20.0
42.142767404119,19.045527219792,8.0
49.49982020162551,11.283452200482317,30.0
54.927779934731625,-2.9511031508445744,120.0
47.32232721355447,1.0838356018067163,5.0
48.49208017370935,9.203167945147616,18.0
50.97035824400465,11.86020576953861,10.0
50.8325355643338,9.57262694835663,20.0
36.037214129346,-5.62015056610107,23.0
49.97200862414088,14.076412200926177,45.0
51.12236454598123,0.8796980381010766,20.0
43.715968981445045,4.133546948433191,10.5
-20.40349894558137,148.58981752392273,33.0
53.37433983156823,14.69968342780957,31.0
51.2265436034986,4.41344082355499,6.5
43.729371473437816,7.254010677337739,83.0
51.632420107026,7.8740247487731,31.0
47.1676178763417,9.510819911929502,10.0
36.93675977903219,-112.51239395142181,180.0
44.055918492044555,1.0974263548810381,45.0
52.2226567929394,21.2504768371582,29.0
50.20671592196275,6.879993050975748,10.0
47.8635935047671,8.78592967987061,18.0
51.224114921427535,18.5794451236726,5.0
45.79584986251211,16.01132155701731,20.0
56.9637309145411,22.0086407661438,20.0
-21.188363023894574,-43.75167369843071,10.0
61.221235614995294,6.070866823193986,10.0
50.23340257975257,12.868238925934442,5.0
41.486258316966705,44.79895019531146,5.0
50.189710791905426,5.54027632419836,20.0
40.65179643508148,29.285707081278375,20.0
56.4423553679896,84.9260544776917,23.0
52.14176393679614,4.415514624107341,5.0
-51.25886134791749,-72.34722528137468,30.0
38.4582179973637,27.2130274772644,23.0
42.70759855844005,41.54351548998352,10.0
50.26165360528088,18.6562635898581,29.0
50.893721916436,12.940950393675,43.0
51.711787376792024,19.428720474243168,10.0
59.0823404625811,24.232501029968777,10.0
37.363548826710336,-5.9848290681839,30.0
46.45333910028735,6.8927568197250375,30.0
47.031858369650266,15.412522594714913,75.0
-34.096593730082674,-56.19683669011194,20.0
41.819050160564174,44.77154338360146,13.0
43.8771389103031,26.016697883606,18.0
48.62039791237063,-1.9896889328956155,8.0
53.728788508621314,-6.397810935974148,5.0
31.806388195181885,35.233657808305125,25.0
49.716683161619,7.8149148225664,30.0
41.68696701754376,13.18829083442657,20.0
43.809756278354,21.888582275334,5.0
47.4654683229002,19.014458656311,37.0
50.648321258207254,3.0685522556305123,30.0
51.088870450762776,22.36647963523865,15.0
49.25732495108154,8.603212237358095,2.0
52.5539060167078,5.880741119384758,1.0
-33.442322514632934,-70.79178810119701,30.0
43.07921737513711,40.84227883815748,15.0
52.671142174894015,6.44233131408676,22.0
43.19344058528585,2.055739402771083,10.0
47.31482684723,4.4963420987951,36.0
67.94952798946515,32.84127080440531,15.0
67.28328376471536,14.55516278743744,30.0
51.92015886497934,5.570339798927424,8.0
48.18178679340203,16.444763481617894,16.0
51.8659185574398,8.37171077728271,23.0
46.75216036578968,23.523888230327344,16.0
38.84409642991279,20.719159981030746,5.0
42.1480371883849,24.8097681999207,20.0
45.69764482610171,21.927769184110243,8.333333333333334
36.654257333263935,-6.084185600280649,45.0
49.0169234081314,17.66344142769939,5.0
-40.583285524057125,-73.09415674208972,15.0
53.14194741180745,30.471469402314614,80.0
49.7715082799556,6.613502517342693,15.0
-45.41430735561996,167.71799647802615,5.0
40.98921632831044,27.577194213866512,15.0
46.57078826873518,13.69863206147826,120.0
46.9694546300569,15.430737733840944,60.0
48.94684294493273,-66.12351147788318,5.0
56.075092599627766,37.909749984741566,15.0
46.1054497044865,14.145254731183508,10.0
49.241146983201936,2.0968866348266606,5.0
49.94242103071485,16.165242433551697,1.0
50.9603797221803,6.92804932594299,40.0
45.666347830299,9.70049000923,30.0
42.53944896828324,23.129546642303467,5.0
47.55361337427623,0.3100416808229057,45.0
54.78999713819512,18.42374289035929,15.0
20.57615198656346,-12.455819678631212,2.0
40.64108528331733,-8.630950426186416,30.0
48.659832476889086,9.22173990940163,15.0
38.36345096762741,34.001332978150465,5.0
51.67595321035112,5.05228769779239,20.0
51.0730110196522,13.6679416894913,27.0
40.56622990795533,-8.682398557664461,15.0
46.30201792907275,7.705227971076896,1.0
41.05804983148033,-5.544455409050255,30.0
47.927195417872,17.107234239579,30.0
45.30926253749096,14.5343627929682,30.0
48.7679288061435,9.14695501327515,38.0
49.41938073720746,14.643593072891717,20.0
58.323903270175,15.092838406618,36.5
55.7029294224074,21.2033665180206,120.0
51.14663442873279,17.104777336118627,30.0
49.8697605358452,8.6283928155899,21.0
42.78845096958974,-1.6381264328958178,60.0
46.10395537331834,4.750037789344491,42.0
52.391450283858255,4.843327045441529,10.0
44.8309934752257,20.369735956192,60.0
54.0681968072053,10.7560336589813,40.0
46.35116025418705,6.0438301563258445,5.0
53.906590090798,10.68977826833134,20.0
47.96531798689004,17.779239228892468,21.0
52.216156187387085,20.862819850444797,120.66666666666667
66.551207331431,19.764618873596195,1.0
32.046871746723,34.785086917891,16.5
56.354563725798315,9.527506828308107,120.0
44.66135824429904,10.856421232224625,60.0
38.70330424811021,34.85689592361482,5.0
52.282169866829754,17.891898393630612,15.0
61.905616333998175,6.726672649328976,20.0
47.77839951598305,10.93516150116457,10.0
45.029979726967,3.1419128179617,20.0
52.572630387129,13.429432153573,135.0
39.68918667620492,-123.48301827907564,3.0
51.95183369496338,6.052659988403338,19.0
-20.210711237950974,26.18124389648309,30.0
46.131592757731,6.0876610277242,10.0
42.015727193472,44.077363012209,17.0
50.944748445851,4.3246319550913,15.0
53.01343985052612,49.97953987260114,120.0
47.034170669981684,15.411389804985053,25.0
47.494050431590566,14.483617544174196,30.0
45.75216715897656,4.833190441131593,30.0
45.7498201894544,4.831463098526,26.5
42.708938269383,22.063521981232,30.0
54.66035093186662,11.36191005818546,50.0
45.0828893650885,7.5399349629879,25.0
52.38441779912659,6.295045852661049,6.0
-41.54547230838884,147.2058191299258,30.0
53.882168413076,10.661790238895,19.0
-19.38273120501162,146.92878830263135,15.0
41.77642883877363,26.1590781211857,25.0
52.3014722914478,13.0184125900269,38.0
50.97065382628713,3.609274864196882,45.0
46.34547158424901,-72.62570060943995,5.0
38.1434528560367,-3.728547233803435,300.0
49.794321857941,9.9512542784218,5.0
50.25284443044546,18.716001749037925,153.0
27.299872444146303,-112.90820217132249,10.0
40.70718407487117,23.188912868936313,30.0
45.875679847169,22.915482758878,24.0
56.19202466731144,15.835405826560768,5.0
49.934683259406235,16.92857466228538,15.0
43.463072570841966,-1.495866546827139,15.0
42.238448885048,-8.7077832237458,10.0
47.3945653963837,0.704669952392578,90.0
48.772557143390756,11.46304035186922,15.0
37.5958028464627,-122.504197061062,30.0
47.3762416968196,18.934850692749,18.0
42.52376563561157,2.8178751468658447,25.0
52.623898343149,6.2075915917312,29.0
54.57371928882766,11.926751375197082,5.0
69.54526993506836,20.528960466381324,20.0
54.49059827335195,26.852954864501882,20.0
44.89449935029012,13.887786269187927,5.0
49.42829946438289,14.67971706390177,45.0
51.189522520659565,6.028933286506799,10.0
35.67876022094,-5.7069275373355,5.0
51.92553569031291,6.152753941955489,240.0
50.36828860891396,15.61612129211426,25.0
63.59324441593998,27.175447583197165,20.0
51.80234918822824,5.803246736526583,5.0
49.766011505229976,16.44819974893835,20.0
50.72997550605277,14.008727073669435,30.0
-32.81198314596463,151.63963876774014,30.0
41.38291502468082,2.106942772865261,30.0
44.25245388125672,12.347946166992188,150.0
43.87102157079599,4.3215730190276345,10.0
60.80970572462159,11.104777693751117,10.0
48.15969872629013,23.3007864952181,45.0
47.3830089504407,18.9548921585083,23.0
45.16175115902796,1.4422935247421267,5.0
-34.9758344816352,116.732649207115,132.0
48.806535151819,19.624680519098,5.0
42.4052700113093,-3.54890584945679,83.0
50.350778525065124,15.910000741479816,5.0
51.40435153916309,5.53812762694804,10.0
-2.919580464170776,-78.99505949020336,20.0
48.1769039238979,11.5859842300415,5.0
43.48241254609293,5.541272163391114,120.0
39.10576282179548,26.54376925922448,15.0
47.45155537591741,19.044910311702758,60.0
-36.038736381792,146.97308921816,15.0
62.013217442627855,7.396822719952415,30.0
42.038727651105965,-7.009617984294892,60.0
41.6605691811548,-0.925253480672836,300.0
47.22513894325507,18.569971561431775,20.0
51.58702668925815,7.211084604263176,270.0
53.508535225626936,-8.87153720855706,20.0
45.7040214454641,13.9416289329529,183.0
56.57742812161568,9.81306552886963,0.0
44.207354209312804,4.02969503402722,10.0
52.440894835747756,20.633180379868527,5.0
41.9278611398639,19.232090950013397,8.0
52.19540737210568,20.927112400531772,40.0
31.668933588709724,-8.009657621383697,5.0
45.46108992551106,-74.2289751377863,15.0
36.11070678340793,-5.4577395915981235,10.0
49.1610597195387,16.5716636180878,51.0
53.11350190104942,18.061361255610986,10.0
-33.3598717697759,-66.0648465156555,45.0
54.7744671226296,9.4248104095459,64.5
52.6146159470557,13.2480566203594,46.0
54.60710487138599,24.01225411891936,10.0
55.5712649151001,13.039709329605104,10.0
21.26262079407563,79.23777580261232,10.0
49.78543806689824,34.732898712158345,20.0
49.559533685939215,34.526218414307095,60.0
56.5223938855383,25.844886302948,10.0
54.8949015300335,23.8237398862839,20.0
48.5287697515765,17.4617385864258,60.0
52.99794992722626,13.154591560365136,15.0
51.153519231493,13.119669198995,30.0
-34.85242948727105,-56.27190418462897,6.0
43.514792506421585,5.466278135773532,150.0
42.415239475554515,11.409095764160066,5.0
44.89896250553347,55.99252402782441,10.0
54.322618511677256,18.543251395225322,33.333333333333336
37.72086757645155,22.60391950623671,20.0
51.69417954396192,5.018534970836957,9.0
53.08903290007122,9.176389588469263,82.0
50.92435793651085,11.59023606777099,180.0
41.227874101291505,29.001082420355164,5.0
-33.45632959397168,-70.72315268516505,13.0
46.541144920531,6.6561543346276,10.0
52.2649466350384,8.00616860389709,63.5
60.43546706785232,22.232439458368905,5.0
52.001752523559,5.4622629118054,15.0
51.50269575897599,-2.3484048843386085,5.0
51.80326805110284,19.36596536636381,5.0
42.082701583128,20.417093350173,60.0
50.310336899556894,18.649502613110528,10.0
49.570890009603545,34.803623199461434,30.0
47.39117169787377,8.507151603698732,27.5
54.34490416959125,80.47348572274821,15.0
47.25589677888684,-1.5534816980363138,60.0
59.385520837991876,10.750828027725825,5.0
36.7217428819913,-2.1925792694091624,5.0
48.2980929003456,-1.7201698422432596,30.0
44.1177032260492,24.962837605964335,30.0
49.8052054294006,22.7671077847481,15.0
48.11517595225,11.617386104816,70.0
39.788444109829,32.805055617374,10.0
64.1760717823694,-21.6763687133789,7.0
50.0035697747942,10.117759705466057,150.0
37.0762158139513,37.37394332885743,5.0
46.42361468888469,12.361559391021768,30.0
45.68665641970403,27.197105884552006,15.0
60.393769896226,11.2189185619354,30.0
40.4948895079088,21.268544197082523,120.0
47.4996375360797,21.631101608274612,5.0
37.8152046741173,-6.435136556625473,5.0
52.88148169300777,6.021940364488093,10.0
49.71984351488285,19.68738294159353,35.0
51.9144410770691,19.3645191192627,8.0
50.89390158786904,4.688884815818232,5.0
59.28347953115512,39.91943264007544,20.0
51.3995537203738,12.1902912855148,114.0
40.732011215969685,48.283032417294855,45.0
43.30967708205586,5.368422567844391,3.5
46.608335660175044,15.662509679795946,32.0
37.935823554156,32.538541672401,60.0
49.1259929197881,-66.48438873737402,60.0
44.6531042982325,-1.15902006626129,15.0
55.75776849646659,21.1295320466898,30.0
40.602341895626935,-6.8187353610991135,1.0
68.35840139301227,18.779062628746036,30.0
47.3204596228714,10.154111087322237,10.0
35.19073705477049,138.8872375488299,60.0
54.38793793133,23.997166692636,12.5
51.180247651233486,17.025562002785822,13.0
36.048531104000055,103.92124199867757,60.0
57.254361142214194,14.084607054197454,30.0
54.61134876312455,25.445701718332508,20.0
46.86748661539649,-113.97709465026429,25.0
41.8865759880599,-112.1690207719803,30.0
55.07087074334574,61.38981699384326,90.0
48.3604480022767,14.4827109575272,10.0
52.259844454617344,6.283244819790872,10.0
42.033946830774,-1.5863517523047,10.0
43.23270915147914,-79.78546357154744,120.0
57.0169074685077,24.31077003479,86.0
53.986813545448,27.657192230236,48.0
48.795931161319146,16.633406836401942,22.6
33.339316842164244,-79.30402040481498,150.0
43.8640676211672,5.67939519882202,20.0
41.1824653409659,-8.66065979003906,13.0
43.38957731585588,0.8375337123868686,10.0
50.1407056629641,15.782154589889792,8.0
50.6078945026155,16.822372913359846,5.0
45.760068271858,3.1372135877605,11.5
52.31060582635093,17.15144167466353,13.0
70.4325160930385,24.501485824585,21.0
13.709584540978799,100.82167267799379,65.0
52.28483098559204,6.5567655563349545,10.0
46.41955559242272,20.01451337337565,10.0
51.952164315545076,17.499126434326715,5.0
46.67427991968179,6.568979859351165,10.0
50.74548881856261,25.40253961086122,17.0
43.28226669230015,5.3935736417770395,5.0
44.66166321019358,-0.8248651027679444,5.0
51.20349240805691,2.9034891128540985,5.0
44.88424959317184,-0.5081949234007744,225.0
53.029948701980615,6.570927619934107,4.0
47.997586342716,10.153525627209,180.0
40.65437972936093,29.284253716559768,60.0
51.2754543715453,5.73593080043793,18.0
38.565643676305,-7.9040477201466,15.0
51.49855492415826,-1.590820312500042,30.0
60.043774371589464,29.975646972655085,20.0
52.0584213093408,4.48026537895203,30.0
43.5765668841403,3.8732385635376,120.0
23.772194349586034,-15.741292766222871,80.0
25.2580799166171,87.02418836577708,90.0
60.96672689622479,25.73730611801128,5.0
53.00894792576509,-6.295466423034669,12.0
62.311039874415755,7.27098369598316,240.0
60.19411618901547,21.90280938148191,30.0
48.81472407228952,16.624923825269086,14.0
51.849164123297,19.459778308867,10.0
48.50630223879568,2.6066865921022195,10.0
52.6144359902154,4.7395920753479,20.0
47.813471534585226,7.555884718894959,35.0
51.16025078944,15.029493689615,23.0
45.36302044288469,14.335021018980946,20.0
57.32430701926516,25.29996782228384,7.0
50.686286596068896,13.951982884791505,15.0
53.05780427899157,18.71909165382366,15.0
56.7107868445313,12.89075304537573,25.0
49.25521046584458,14.717713236809564,23.0
40.75600661477299,-8.537108659744279,15.0
51.13150848485046,4.108938217162773,5.0
48.6853083813633,16.9871807098389,68.0
48.366863684485,-4.2579284906186,45.0
43.38658528087996,-123.33692586425146,13.0
51.521087893769504,19.920976074806013,28.0
45.90126640866228,6.101569533348084,10.0
51.64406281411936,39.31251525878907,40.0
59.95982079031918,10.887722236994072,20.0
51.16386516154362,3.193496814565797,3.0
49.2700902674887,8.15227389335632,70.0
44.11115191790528,4.847213413717447,15.0
48.49685448348,-2.723452806472,12.0
41.640888495618256,-0.7567498683928554,35.5
52.1657341849422,5.477262475055778,28.0
38.367728185276,23.537203540801,30.0
49.85229240306768,19.027762413024906,20.0
50.105239050288304,11.704181671139958,18.0
38.78712438217093,30.506029129028324,15.0
48.004086907304384,13.851686954496161,60.0
51.9551362408873,4.56333875656128,10.0
46.6852043059075,15.649834513659798,15.0
46.79781201787,-71.261186599729,30.0
45.7880350572852,3.05631279945374,23.0
50.86694500940111,5.981298601188694,33.0
42.140329098812,27.429860472681508,240.0
53.404314513305415,-2.748536020435495,30.0
26.40057790875562,74.65076330038579,3.0
49.51665229217775,11.312085628510436,40.0
51.55655621217956,5.36101318542479,13.0
55.68567017166255,13.092978000640871,120.0
57.313768204550286,25.226849555969192,30.0
57.103543695490494,23.212703704833494,30.0
43.0237530412159,74.7011625766754,23.0
46.7687715951,11.652094393449,120.0
58.40007036315642,26.68399715423759,20.0
41.383348508581,2.1073011500768,241.0
64.99925662292058,-22.76033288240468,10.0
42.996420356305876,2.25304269790657,20.0
37.91343972155834,22.885522315094942,10.0
41.09353319441646,-5.501526653766513,15.0
51.05028769639168,16.9695752263098,20.0
51.5406400840246,6.88783764839172,55.0
49.070627504189176,17.465394437313083,15.0
40.378238828019,-8.4494379759034,5.0
37.35390384398861,-5.990193486213685,60.0
43.158369333006185,-1.247479319572449,0.0
52.17541208596,11.628577709198,37.0
43.5571909827002,1.4878835678098887,40.0
49.43206021823988,2.133166193962358,60.0
54.3153216473314,10.1103186607361,46.0
54.58212320274099,23.37845027446821,2.0
46.307235792427086,16.357846498487646,5.0
25.29099216528501,51.539867162704724,2.0
50.310945196242,18.55191092499,11.0
42.662734764000696,0.2094998359680114,3.0
49.211817767077,6.9653887748732,20.0
50.870704176559535,4.304718017578198,15.0
47.50122679668473,-2.265543937683106,2.0
46.08132085435545,14.478932261468396,1.0
62.58610026723847,7.101079165935529,15.0
51.12546085634848,6.601186789779702,120.0
46.46359548879607,12.204918384552299,10.0
49.0436013218092,21.335031055911045,10.0
44.833461369556,20.364072322688,23.0
41.180362490563276,41.84622585773287,5.0
50.358676344526486,34.00076293945348,5.0
50.10911992104583,14.63753128052108,5.0
47.6334122511322,17.6620674133301,90.0
48.275228165786956,12.55291521549225,60.0
35.84015572164634,-5.5644705240246655,15.0
58.73027210984803,16.4105207845487,62.0
55.06553660044986,9.364171028137209,17.5
48.043162203299474,10.620590686797438,20.0
48.168536503584846,16.34910249710209,78.0
47.30937278522561,0.5094351768495403,51.333333333333336
41.54333694524054,-8.440527677536117,30.0
57.46703447592857,-4.239265680312795,18.0
39.161367082289566,-2.99340105056652,2880.0
47.8463453284909,8.55499799842051,45.0
34.077578023299,-117.54330158203,80.0
51.30461110863943,22.433747291565297,20.0
-37.59678543389177,144.94278573989803,16.5
48.03746508178381,-1.5031600221990375,30.0
52.80382862722123,18.271012544632683,10.0
42.33177329404928,19.435071945190433,40.0
59.16580331590173,25.179299354555077,20.0
45.034569108236,23.249857664096,10.0
51.0449016072052,3.73136043548584,22.0
47.50276483677013,4.039213657379151,360.0
54.43376130900163,53.47132802009583,45.0
57.73114895700988,11.98517348128272,15.0
40.5049775212416,-3.3288488388062625,60.0
49.817333747079545,24.162098407745642,13.0
39.711924538774,2.6256176233277,23.0
49.74153159351515,14.665490627289142,10.0
31.790352373250204,35.226679581205154,120.0
58.06002745379109,27.04912090301523,10.0
42.72600795064965,42.04116725921682,30.0
53.37224234466587,9.80470777904315,5.0
45.471301598958,15.562454402802,10.0
50.454215264325,7.8674211502073,8.0
43.237294707958,5.4990603745584,15.0
52.359254484542,21.135174036026,23.0
20.214613377770977,-87.45367920399269,30.0
45.419686942124,9.1554071903045,60.0
45.36273551803699,5.59774085228006,30.0
-14.823450717505,-39.292419434212,30.0
56.72983323454597,28.674920323392467,30.0
52.182040597382326,24.368945002555044,60.0
40.99000288848281,-75.17638108133877,15.0
49.90360220358089,8.523464743284817,30.0
62.43316977121428,6.499856650829392,0.0
50.08387142899467,19.78825771808632,5.0
45.80383542562297,16.114064556577997,126.66666666666667
41.00758112260995,20.805839538573885,60.0
53.159187707818504,23.1517660617828,15.0
22.172919882946886,113.38125050067902,60.0
60.499387722451694,26.870311641691572,20.0
51.740342844798,-1.1014862184204,10.0
50.96991064439649,16.934585809709112,35.0
53.25627008275692,18.18075084686173,10.0
53.274799,-8.998522,39.0
57.66503405405394,12.013583868750219,20.0
52.886829861462,21.38934963968,5.0
-38.6956648871612,176.079339981079,20.0
48.0155349575289,17.1749782562256,23.0
47.2964622085193,-59.8322296142578,20.0
66.25713541567534,25.343278731066473,40.0
58.02464920587551,11.849181890488984,115.0
54.0895785261908,22.9439806938171,45.0
48.753985692179,8.1314578056677,94.0
42.553887711335435,18.27377119660328,45.0
49.310900561399535,20.68223261833143,15.0
49.3054266389483,17.4040389060974,69.0
48.320833024997135,14.290447115903133,10.0
60.797452602347,28.695691465546,15.0
55.5070888695064,9.505081415175896,15.0
24.127412209783365,102.70696306227963,90.0
37.94162323677165,-107.82137453556062,2.0
48.829990717904,2.4934437274954,45.0
48.8545292494922,2.83984780311584,60.0
40.48136508239123,17.2250475883499,120.0
52.56451160510601,-8.78969764709485,15.0
51.06684233422422,-113.93531387747684,5.0
6.56366040783811,100.412292480469,20.0
56.391118912162,-5.9777984613171,45.0
45.93542693522111,-123.91742563245467,30.0
45.13806405038288,13.885366916656496,180.0
44.34194898530333,77.94245734214817,10.0
19.912433699934,99.841503736098,10.0
56.1928810813683,10.0736474990845,33.0
45.0929136460511,13.6714553833008,11.0
41.11837214738794,20.799133741790293,20.0
67.2658014897896,15.385792493818222,15.0
47.640827158716,26.234293580002,28.0
52.3165463404497,14.589849114418,30.0
57.6971244586791,11.9914349913597,15.0
43.84897587281,19.846670721495,10.0
54.526212494281,17.738449215533,10.0
46.7608796907674,9.09286478162424,10.0
52.6345998219813,4.714355707168968,5.0
48.066759380638345,14.033420541493832,45.0
68.14204540888063,13.604958057403566,2.0
45.54847449623448,13.738871683220172,20.0
47.452023320182406,19.00488638877722,20.0
50.969849838107,11.858827114035,5.0
54.31994343835563,18.746954441069892,100.0
52.230984307019,8.1636418356898,40.0
51.1845116719707,4.29116213321674,20.0
56.28455866811695,13.342822611885383,33.0
49.29696513005028,14.143532752991183,7.5
50.48145940643,14.082707762985,86.0
42.58501008562085,-2.8467378616334886,10.0
65.17707532366495,25.35426521301181,60.0
54.223825976683074,10.30323171615658,15.0
45.240565603835,14.249555110748,45.0
45.03698956397081,37.872738182537724,10.0
46.33112488104312,18.317114353178905,20.0
53.427449728325264,-9.3279633522038,5.0
50.87761652175423,4.164588689804054,20.0
52.2760355018491,20.9953880310059,210.0
41.18935299487401,-8.672179341316706,60.0
43.85266841998401,19.84253581741361,20.0
48.48367489605099,-2.7012154105676522,30.0
39.79299886409476,39.3954845666888,30.0
51.04724805896989,16.962850474674937,50.0
50.220750998674035,14.408682525159316,20.0
36.48065651333063,-6.262627601623467,10.0
45.5747891412266,-73.4617567062378,30.0
59.8540795782108,17.6863011717796,20.0
50.34993475833178,-3.5945806503296507,30.0
35.15238075832968,-5.268907546997932,31.0
39.994650541175,-105.25986170769,15.0
48.4361909971982,10.2156972885132,10.0
-25.28745921204167,152.8166356086667,15.0
49.692156510131724,19.18177002668576,65.0
34.88592282852676,-116.99399572113268,1155.0
-22.729457015041366,-43.56558895111047,120.0
41.92969271331709,19.241791963577274,45.0
60.0007592657337,-129.05145263670943,180.0
46.44030072452146,14.028047561644383,38.0
66.30477209494728,14.13545608520508,10.0
50.624073899775,13.870807671043,60.0
48.88916096650665,2.396004438400598,20.0
29.778472254526758,-95.85018485784533,180.0
43.547327241080424,3.795610070228577,30.0
48.5653208490437,-3.20592641830444,10.0
48.20406176059022,14.247223734855652,40.0
45.631335527235485,15.32265971414745,10.0
52.5399535013381,8.11254501342773,200.0
51.034701531851,3.63870620727539,9.0
51.4877299604999,9.87653732299805,14.0
-43.43791222101971,172.63706588745353,30.0
46.88933461900275,26.129145622256544,30.0
45.66026224110404,25.566051483156212,23.0
35.23956020848837,-111.67165553566826,45.0
45.77084796368165,4.982935952509872,5.0
51.67047611521525,33.952252507206886,110.0
61.11631407101369,10.447502374650341,35.0
51.01005449263946,-1.4566783905044653,5.0
52.38426718431231,21.1564257144953,20.0
66.36464827909599,14.31696653366089,10.0
20.61720572811117,-103.25362300872584,45.0
51.4919001689452,-0.283661037683487,68.0
38.417892007591846,-6.419030666351243,15.0
48.793549342180214,12.82784163951874,60.0
47.13970373230617,1.0028704404827014,5.0
46.751112849326,23.415264129628,68.0
48.137264557588594,11.621076107024791,11.666666666666666
48.59423317638155,2.4424723684791343,16.25
47.76253333563187,8.982774853706458,20.0
47.385492338166564,8.53633001583063,5.0
52.1189446276032,5.03414154052734,18.0
37.95059152304443,-107.8728997707367,10.0
46.06529980809365,7.77545356750498,20.0
48.7986096890586,16.6327857971191,59.5
50.49312997393983,5.095054898147571,15.0
36.22387175830897,57.70788574218754,10.0
45.776450813166,15.9482002258301,45.0
49.85217094653756,20.69148087501772,5.0
48.5935055775902,2.44313836097717,13.0
54.3660958955779,9.670576009502389,27.0
50.64345653503714,5.834527413450639,31.0
51.60254919666942,15.296610071789194,10.0
42.6453238342828,18.1087732315063,21.666666666666668
41.968711642382914,21.305642503683103,20.0
33.57553459304,9.6924819945618,15.0
54.50289468359571,11.228502631188125,10.0
49.15439612176713,16.599800527094978,20.0
55.964959815791026,-3.317624776076275,15.0
47.500452197068,-0.49044154882677,12.666666666666666
43.8189554742498,11.173726022243502,20.0
43.441219739865346,16.680559158326467,15.0
-34.46124096839876,-57.826230603422125,15.0
46.761425405599375,6.645438909530355,13.0
42.977011584323,17.183355331425,5.0
51.3931040136737,-0.115377902984619,18.0
49.41081639626902,15.5793675184239,30.0
43.012116047109,-7.5309991836552,165.0
45.12157099024592,14.806381702422689,20.0
49.982661591596,19.911676883242,8.0
41.203670400772985,75.86450958251669,20.0
39.83111919150523,26.060120701788314,5.0
41.89115652609049,2.7812790870666504,120.0
48.69303218887767,9.198722887256649,45.0
45.562533728160396,-73.60603755712553,60.0
47.43846757373718,-0.4857555627825112,10.0
40.6235424585838,21.06050848958148,180.0
40.6023212302104,22.6983547210693,62.0
48.471342438366,11.122592925953,15.0
41.5710266345246,21.9398775100708,23.0
58.406084912293,15.579879283905,300.0
49.6054367836838,15.653879284860725,15.0
59.273259132395,10.407223823981,20.0
48.03280337268208,16.96313524246249,30.0
62.909409077249954,28.158269477419843,15.0
37.97949230106279,46.562921047211,10.0
49.77499867964876,18.096955776215736,31.0
50.247451108960384,5.731300693054214,10.0
-41.436029220124,173.96441955568,38.0
49.85764418017631,18.256809294223856,5.0
-34.20581387686124,-53.88183823227725,25.0
51.86402729700526,6.243633270264181,10.0
47.55784570039478,10.741204261779586,30.0
55.360188697105,10.463284492379,60.0
45.90465208871396,19.44491872634859,30.0
40.9172744748613,21.4167308807373,15.0
40.810395334577905,41.64243161678105,10.0
50.51921785810932,6.062533775872096,5.0
56.0383800075066,12.6940047740936,120.0
49.868865816668,8.619120309298,20.0
47.75650723569219,13.00760865211487,32.5
-23.506099738362227,-51.73874115943809,10.0
51.39619844674691,10.128268003464248,10.0
60.113549241089316,19.917706489563063,8.0
57.16729523126726,-3.8788518905638645,20.0
46.55036869767939,13.690831661224365,15.0
45.700578746240495,24.249624252321684,5.0
54.03641254327167,18.674577713012592,141.0
47.60953561396446,-2.0388463139534,15.0
43.16590321564845,22.592131197452545,15.0
35.5508999988536,-121.07129073143831,10.0
42.27183468495155,22.652118989898934,60.0
48.446902850555,-4.4647804498551,5.0
53.8399561699507,12.2877144813538,18.0
53.7176251234722,9.93994474411011,35.0
47.86853493055825,39.71777343749957,150.0
47.139216595606825,-0.15984839200960654,20.0
44.416540545854,8.9028160925512,30.0
43.1571714527665,22.5749731063843,18.0
49.412484710269645,26.936961650847756,10.0
-34.58999308021845,-54.13274686457917,51.0
36.57694280405184,101.85064637661232,10.0
49.181681168964445,16.49050090039628,30.0
46.48635693239635,8.262439370128051,10.0
51.34775996989,12.18466186513,20.0
44.74379216814908,-0.7041088342670253,23.0
58.364753731194,25.623419523254,5.0
44.6440902216963,4.329898595809782,15.0
41.695309161058816,-91.66672414543635,150.0
42.1630614626765,27.8366947174072,100.0
49.06993009284426,17.476519634936807,10.0
52.993661973839444,6.498531103134114,10.0
51.19371053963503,6.813463211058995,30.0
48.97788970037893,13.988320827484133,40.0
49.1476925108629,6.18839263916016,15.0
53.08259019421975,50.05498284101505,15.0
35.25454311210162,-89.67628097534475,720.0
55.514562670840185,13.251190781593325,10.0
